Id,SalePrice
2735,136007.96065475434
2736,145197.10721070282
2737,122056.91287287293
2738,132720.10191219707
2739,156604.950340691
2740,136085.47332931263
2741,140936.52074104827
2742,149299.6936920766
2743,158045.70998569948
2744,158401.14801128238
2745,143019.15560134934
2746,139666.42914323075
2747,143800.20667239753
2748,122399.09736469323
2749,128657.86848711714
2750,133338.21627998917
2751,135884.04122077522
2752,186681.44849780411
2753,145648.01438200488
2754,211804.43666036904
2755,136227.95495279095
2756,97629.12899361574
2757,71999.83107828136
2758,89333.64996853369
2759,168201.21850811123
2760,126432.91048506399
2761,141558.31708444614
2762,144616.90712928478
2763,183237.62205678466
2764,149861.70436800056
2765,267844.8116991587
2766,137138.71659532085
2767,84256.20254217545
2768,126963.88803992634
2769,130626.44202230513
2770,129565.88180824094
2771,104300.79833624692
2772,109863.92588684382
2773,172799.8512303922
2774,147981.84602764403
2775,109716.36810603857
2776,144068.32070318487
2777,143897.37368267964
2778,109888.90727971568
2779,120842.56669442193
2780,95289.13273831093
2781,93623.40058331545
2782,98684.34701694273
2783,100718.7701751631
2784,120991.25112413718
2785,135340.14758530792
2786,63759.1558010571
2787,126523.90764825438
2788,71755.31308925402
2789,158468.83693436254
2790,96470.57572822677
2791,110861.22107007235
2792,60759.38144542693
2793,163289.86654053204
2794,92707.48671571998
2795,120437.83520419175
2796,95943.37558398259
2797,199364.15959511235
2798,103606.56988609511
2799,116263.26928231558
2800,68555.5066623963
2801,103549.8988256482
2802,127208.95117952302
2803,162241.72953234165
2804,134641.36870692918
2805,101298.64926663566
2806,81614.77418961235
2807,163903.51114155905
2808,147802.6870123396
2809,135786.16937301087
2810,130636.86191483047
2811,160360.1220536233
2812,159159.6594198953
2813,152378.6197472521
2814,155663.20113574268
2815,99744.39373733463
2816,244617.0282617085
2817,160692.46479787034
2818,137226.72246832494
2819,163692.5101152739
2820,137521.9299873819
2821,107187.35492752568
2822,194164.3660695622
2823,336601.1598119062
2824,171799.45454038397
2825,142750.62990705163
2826,132751.66459753856
2827,132671.40890404134
2828,230988.36539530725
2829,209675.35534593312
2830,233179.93838912062
2831,175104.81286939527
2832,256428.0090683132
2833,305775.14822926355
2834,220005.98615605268
2835,219692.02515746874
2836,189930.40288844396
2837,160749.49680027645
2838,153040.18846164053
2839,178565.11888681195
2840,205066.58827044745
2841,202712.42993213853
2842,230930.52174059203
2843,151158.78371820555
2844,170648.90979472754
2845,128735.91454465031
2846,211584.77314425976
2847,206563.82540467544
2848,214213.9002547502
2849,198628.05354398346
2850,278487.0902835449
2851,211005.4995688636
2852,239794.3514137688
2853,232602.50655652722
2854,138648.06262985498
2855,201693.5361388512
2856,194812.17614802544
2857,184292.72883109556
2858,201596.9380641926
2859,113112.62117794502
2860,124278.70827248422
2861,130174.77772890519
2862,182693.78564843102
2863,129903.73734573623
2864,232345.8934903157
2865,137352.23455933516
2866,138972.0344491206
2867,100614.01003499827
2868,94247.75562411148
2869,103838.05238964643
2870,125869.98489082757
2871,83348.38741625402
2872,51787.8561048762
2873,100529.69982464515
2874,137866.2423269203
2875,116276.79329539121
2876,163541.84816589954
2877,150442.70533046048
2878,174528.30219448343
2879,137630.29116493446
2880,103700.69514165947
2881,142356.17787058232
2882,176599.4231424435
2883,192611.31663952125
2884,201673.76497997058
2885,187046.9907090527
2886,233440.6332751889
2887,92780.16849776583
2888,141840.96426546975
2889,60369.86504706258
2890,78103.26339206216
2891,137153.26500590413
2892,50460.7243402525
2893,83442.00959820229
2894,59250.989027310716
2895,327598.11745889497
2896,270992.7759836137
2897,206279.94563890574
2898,144015.73825519462
2899,199889.1457372534
2900,160013.40374818826
2901,218172.5029517961
2902,190437.3459715566
2903,318326.84141474706
2904,348644.4319486078
2905,89877.85295322601
2906,195220.6777711499
2907,105049.0756420075
2908,130050.89562096944
2909,144951.32820764073
2910,74955.11293560456
2911,81180.68896366896
2912,149325.70358855356
2913,81557.59832822079
2914,77865.32050541214
2915,87555.21631820858
2916,82477.13526762354
2917,170680.918590707
2918,122869.27394052692
2919,213878.74257095606
